query_id	doc_id	relevance
q_0001	chk_021f95e271c18660b27b1e06	1
q_0001	chk_0358d2f4512fe7562915e5d6	0
q_0001	chk_077f5f075e635728c9c0c581	1
q_0001	chk_0d845b313cae5a2ed8d54d05	1
q_0001	chk_120959fe5b983fc8e96029d3	1
q_0001	chk_146ef0a2692f27a972ce10dc	3
q_0001	chk_1759d55f26111cb779e1d610	3
q_0001	chk_18042855d80521705888fa62	0
q_0001	chk_1a55c8728cce5dc368a01e1d	1
q_0001	chk_225788b644ea25f4b634ffb6	1
q_0001	chk_23a0c15f43bbc31ba51d1d39	3
q_0001	chk_2554c51157cea048e651e294	1
q_0001	chk_25f6103bf1c7f4c915db3b0a	1
q_0001	chk_26d8babf0b1a956332b5a24d	1
q_0001	chk_2713a17ac84042d412cae067	0
q_0001	chk_28a2c19f1681cef96636ccc2	1
q_0001	chk_29086f2b93cb4cbfe6092a53	1
q_0001	chk_2d8461f5a49e2fe551494e3f	0
q_0001	chk_2e78311dd1ccdf9a5161ed82	2
q_0001	chk_2f496621a230273d77c042c5	0
q_0001	chk_305f10f1a75a63236a4c181e	1
q_0001	chk_305f631340e33783cedd29cd	1
q_0001	chk_306922c20dcd6feaa1f6b07b	0
q_0001	chk_31be7e43457379d762308871	0
q_0001	chk_32f5d46be8bbf3370a7dd262	0
q_0001	chk_33a6d883153f6b7171cdfe7a	1
q_0001	chk_34018350f5510abb45085aed	1
q_0001	chk_34273176418adcf840b1824b	0
q_0001	chk_342a968c0d214283cba3bbd9	1
q_0001	chk_343fc3a232723915eebd8638	1
q_0001	chk_3531dd49305f02c95329daf4	0
q_0001	chk_37a27b5957acf32e76d755d7	1
q_0001	chk_3802f88572be015e0e26a58d	3
q_0001	chk_3966d11a350c894b6c9bab9b	3
q_0001	chk_396fbbf891060bcb9b5939fc	0
q_0001	chk_3f69bf6b3a14097bc389e768	1
q_0001	chk_402bc45f160ad28a50932696	1
q_0001	chk_40df1599eac1ba18d6eeb9b8	1
q_0001	chk_41f98ed2ab54df4159ff320f	1
q_0001	chk_421d978d5796d9bc888368e4	0
q_0001	chk_43fe5cdb3800d6d9d5836f00	1
q_0001	chk_4419384458d12e56e17e3a01	1
q_0001	chk_48dc1c69de9fd481b195d221	0
q_0001	chk_491ef9b9b9dd1387c397b901	0
q_0001	chk_4cc7f3e2f051f186fa65c25a	1
q_0001	chk_4e0fa54e8c42189089c68ba8	1
q_0001	chk_4e85cadb6c8ea789e2188b2a	0
q_0001	chk_4f1003898eb083ea75f9672f	1
q_0001	chk_507c625ae3a8d4d7205a1294	1
q_0001	chk_536a1a39e5c2ce52180c8753	0
q_0001	chk_54f75b6ae27983536bad5b0f	0
q_0001	chk_5828ac8d479803e37fc7cc7d	1
q_0001	chk_5890cee9c5ba704b995092b0	1
q_0001	chk_5c2c23f51048b41b861de97f	0
q_0001	chk_5f18476dd6997d4ad53f1bff	0
q_0001	chk_604ee821ba4898b6255a7623	0
q_0001	chk_605c05e291296366d0017ede	1
q_0001	chk_60ce6f5ce7e7317f6454195e	0
q_0001	chk_612605aa092e6086ebf91cf0	1
q_0001	chk_6d4d71586ece559fc069b548	1
q_0001	chk_74325fc7c228188342bcbe22	0
q_0001	chk_754b18ffbaea380476fcdfc1	1
q_0001	chk_76618fe34d95996dd79233c6	0
q_0001	chk_76e8cf8001bf01288fd488c1	2
q_0001	chk_77be0b16ac08b8fbd6826b20	1
